h_nb_victories,h_nb_draws,h_nb_defeats,h_nb_points,h_nb_goals_scored,h_nb_goals_conceded,h_nb_goals_diff,h_nb_games,h_nb_games_home,h_nb_victories_home,h_nb_draws_home,h_nb_defeats_home,h_nb_points_home,h_nb_goals_scored_home,h_nb_goals_conceded_home,h_diff_goals_home,h_last_n_games_points_home,h_last_n_games_victories_home,h_last_n_games_draws_home,h_last_n_games_defeats_home,h_mean_nb_goals_scored_home,h_mean_nb_goals_conceded_home,h_season_wages,a_nb_victories,a_nb_draws,a_nb_defeats,a_nb_points,a_nb_goals_scored,a_nb_goals_conceded,a_nb_goals_diff,a_nb_games,a_nb_games_away,a_nb_victories_away,a_nb_draws_away,a_nb_defeats_away,a_nb_points_away,a_nb_goals_scored_away,a_nb_goals_conceded_away,a_diff_goals_away,a_last_n_games_points_away,a_last_n_games_victories_away,a_last_n_games_draws_away,a_last_n_games_defeats_away,a_mean_nb_goals_scored_away,a_mean_nb_goals_conceded_away,a_season_wages,diff_nb_victories,diff_nb_draws,diff_nb_defeats,diff_nb_points,diff_nb_goals_diff,diff_season_wages,Month,Week,distance_km,capacity_home_stadium,home_win,id,Date
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0,0.0,3.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.8,-1.0,1.0,0.0,-2.0,-4.0,-161.8,8,33,10268.018801,20520.0,0,E0_2017_2018_16,2017-08-19
0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9,1.0,0.0,0.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.5,-1.0,0.0,1.0,-3.0,-2.0,-124.6,8,33,6587.82405554,27740.0,1,E0_2017_2018_15,2017-08-19
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,63.6,0.0,0.0,1.0,0.0,0.0,4.0,-4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,-4.0,0.0,0.0,0.0,1.0,0.0,4.0,79.8,0.0,1.0,-1.0,1.0,4.0,-16.2,8,33,5879.00802345,32689.0,1,E0_2017_2018_14,2017-08-19
0.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.6,0.0,0.0,1.0,0.0,0.0,3.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0,-1.0,1.0,3.0,110.6,8,33,7472.3166526,45276.0,1,E0_2017_2018_13,2017-08-19
0.0,0.0,1.0,0.0,3.0,4.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,36.0,8,33,9295.55167922,32500.0,1,E0_2017_2018_12,2017-08-19
1.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,-32.0,8,33,8290.11164623,22546.0,0,E0_2017_2018_11,2017-08-19
0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,-1.0,1.0,-1.0,-1.0,-7.0,8,33,6912.6287962,11360.0,0,E0_2017_2018_10,2017-08-19
1.0,0.0,0.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,-1.0,3.0,5.0,0.0,8,33,8418.72778792,24500.0,1,E0_2017_2018_17,2017-08-20
1.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.2,0.0,0.0,1.0,0.0,2.0,3.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1.0,0.0,-1.0,3.0,3.0,-96.8,8,33,807.440066794,36230.0,0,E0_2017_2018_18,2017-08-20
1.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,1.0,142.0,8,34,4881.04891423,47405.0,0,E0_2017_2018_19,2017-08-21
0.0,0.0,2.0,0.0,0.0,3.0,-3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,1.0,0.0,2.0,34.0,1.0,1.0,0.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,225.0,-1.0,-1.0,2.0,-4.0,-5.0,-191.0,8,34,16676.5886886,11360.0,0,E0_2017_2018_20,2017-08-26
0.0,0.0,2.0,0.0,0.0,4.0,-4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,-3.0,0.0,0.0,0.0,1.0,0.0,3.0,55.0,0.0,1.0,1.0,1.0,0.0,4.0,-4.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,59.0,0.0,-1.0,1.0,-1.0,0.0,-4.0,8,34,3809.58477378,26309.0,0,E0_2017_2018_21,2017-08-26
2.0,0.0,0.0,6.0,4.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,30.0,1.0,1.0,0.0,4.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6,1.0,-1.0,0.0,2.0,3.0,-33.6,8,34,16717.3152032,24500.0,0,E0_2017_2018_22,2017-08-26
2.0,0.0,0.0,6.0,8.0,0.0,8.0,2.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,4.0,0.0,220.8,1.0,0.0,1.0,3.0,5.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,-1.0,0.0,0.0,0.0,1.0,3.0,4.0,66.0,1.0,0.0,-1.0,3.0,7.0,154.8,8,34,8404.92232315,75811.0,1,E0_2017_2018_23,2017-08-26
0.0,0.0,2.0,0.0,0.0,3.0,-3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,1.0,0.0,2.0,30.0,0.0,0.0,2.0,0.0,2.0,7.0,-5.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,7.0,-5.0,0.0,0.0,0.0,2.0,1.0,3.5,79.8,0.0,0.0,0.0,0.0,2.0,-49.8,8,34,18074.7855119,52409.0,1,E0_2017_2018_24,2017-08-26
1.0,1.0,0.0,4.0,5.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,41.0,0.0,0.0,2.0,0.0,0.0,4.0,-4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,1.0,0.0,2.0,30.0,1.0,1.0,-2.0,4.0,6.0,11.0,8,34,5089.26052284,23500.0,0,E0_2017_2018_25,2017-08-26
1.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.0,0.0,0.0,0.0,1.0,1.0,2.0,121.2,1.0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,3.0,2.0,33.0,0.0,0.0,0.0,0.0,1.0,88.2,8,34,11571.1658987,36230.0,0,E0_2017_2018_28,2017-08-27
2.0,0.0,0.0,6.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,65.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,75.9,1.0,0.0,-1.0,3.0,2.0,-10.9,8,34,3223.96675688,27877.0,0,E0_2017_2018_29,2017-08-27
1.0,0.0,1.0,3.0,4.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,-1.0,0.0,0.0,0.0,1.0,2.0,3.0,218.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,83.0,0.0,-1.0,1.0,-1.0,-1.0,135.0,8,34,8105.07472631,42449.0,1,E0_2017_2018_26,2017-08-27
1.0,1.0,0.0,4.0,4.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,165.6,1.0,0.0,1.0,3.0,4.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,200.5,0.0,1.0,-1.0,1.0,1.0,-34.9,8,34,8442.68742344,45276.0,1,E0_2017_2018_27,2017-08-27
1.0,0.0,2.0,3.0,4.0,8.0,-4.0,3.0,1.0,1.0,0.0,0.0,3.0,4.0,3.0,1.0,3.0,1.0,0.0,0.0,4.0,3.0,200.5,0.0,0.0,3.0,0.0,1.0,5.0,-4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,34.0,1.0,0.0,-1.0,3.0,0.0,166.5,9,36,7415.52985234,60361.0,1,E0_2017_2018_30,2017-09-09
0.0,1.0,2.0,1.0,0.0,4.0,-4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,1.0,0.0,2.0,30.0,2.0,1.0,0.0,7.0,3.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,65.0,-2.0,0.0,2.0,-6.0,-6.0,-35.0,9,36,5936.27349306,22374.0,1,E0_2017_2018_31,2017-09-09
1.0,1.0,1.0,4.0,2.0,3.0,-1.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,83.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,121.2,0.0,0.0,0.0,0.0,-2.0,-38.2,9,36,8769.47189374,40157.0,0,E0_2017_2018_32,2017-09-09
1.0,0.0,2.0,3.0,5.0,6.0,-1.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,66.0,2.0,0.0,1.0,6.0,6.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,218.0,-1.0,0.0,1.0,-3.0,-3.0,-152.0,9,36,6511.30316092,32500.0,0,E0_2017_2018_33,2017-09-09
2.0,1.0,0.0,7.0,5.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,225.0,2.0,1.0,0.0,7.0,8.0,3.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,165.6,0.0,0.0,0.0,0.0,-2.0,59.4,9,36,4849.897847,47405.0,1,E0_2017_2018_34,2017-09-09
1.0,2.0,0.0,5.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,4.0,3.0,2.0,1.0,4.0,1.0,1.0,0.0,1.5,1.0,63.6,1.0,2.0,0.0,5.0,5.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,41.0,0.0,0.0,0.0,0.0,-1.0,22.6,9,36,5340.81784322,32689.0,0,E0_2017_2018_35,2017-09-09
1.0,1.0,1.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,75.9,3.0,0.0,0.0,9.0,10.0,0.0,10.0,3.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,4.0,0.0,220.8,-2.0,1.0,1.0,-5.0,-10.0,-144.9,9,36,3108.57995207,27740.0,0,E0_2017_2018_36,2017-09-09
1.0,1.0,1.0,4.0,4.0,4.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,33.0,0.0,0.0,3.0,0.0,0.0,6.0,-6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,55.0,1.0,1.0,-2.0,4.0,6.0,-22.0,9,36,10799.7800549,22546.0,1,E0_2017_2018_37,2017-09-10
1.0,1.0,1.0,4.0,2.0,4.0,-2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,-4.0,0.0,0.0,0.0,1.0,0.0,4.0,59.0,1.0,0.0,2.0,3.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,30.0,0.0,1.0,-1.0,1.0,-2.0,29.0,9,36,18768.588534,20520.0,0,E0_2017_2018_38,2017-09-10
0.0,0.0,3.0,0.0,2.0,10.0,-8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8,2.0,1.0,0.0,7.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,30.0,-2.0,-1.0,3.0,-7.0,-12.0,49.8,9,37,11064.4396308,35303.0,1,E0_2017_2018_39,2017-09-11
0.0,0.0,4.0,0.0,1.0,8.0,-7.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,4.0,-3.0,0.0,0.0,0.0,2.0,0.5,2.0,34.0,1.0,1.0,2.0,4.0,3.0,5.0,-2.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,-2.0,1.0,0.0,1.0,1.0,0.0,1.0,30.0,-1.0,-1.0,2.0,-4.0,-5.0,4.0,9,37,9247.026804,11360.0,1,E0_2017_2018_40,2017-09-15
2.0,1.0,1.0,7.0,4.0,4.0,0.0,4.0,2.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.5,65.0,1.0,0.0,3.0,3.0,4.0,10.0,-6.0,4.0,3.0,0.0,0.0,3.0,0.0,2.0,10.0,-8.0,0.0,0.0,0.0,3.0,0.666666666667,3.33333333333,79.8,1.0,1.0,-2.0,4.0,6.0,-14.8,9,37,3833.43864507,27877.0,0,E0_2017_2018_47,2017-09-16
2.0,2.0,0.0,8.0,7.0,3.0,4.0,4.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,1.5,1.5,41.0,3.0,1.0,0.0,10.0,10.0,2.0,8.0,4.0,2.0,2.0,0.0,0.0,6.0,4.0,1.0,3.0,6.0,2.0,0.0,0.0,2.0,0.5,225.0,-1.0,1.0,0.0,-2.0,-4.0,-184.0,9,37,10216.2162748,23500.0,0,E0_2017_2018_46,2017-09-16
2.0,1.0,1.0,7.0,7.0,3.0,4.0,4.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.5,121.2,1.0,1.0,2.0,4.0,2.0,5.0,-3.0,4.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,59.0,1.0,0.0,-1.0,3.0,7.0,62.2,9,37,2541.56386214,36230.0,0,E0_2017_2018_45,2017-09-16
2.0,1.0,1.0,7.0,8.0,8.0,0.0,4.0,2.0,2.0,0.0,0.0,6.0,5.0,0.0,5.0,6.0,2.0,0.0,0.0,2.5,0.0,165.6,2.0,1.0,1.0,7.0,5.0,4.0,1.0,4.0,2.0,1.0,1.0,0.0,4.0,4.0,3.0,1.0,4.0,1.0,1.0,0.0,2.0,1.5,33.0,0.0,0.0,0.0,0.0,-1.0,132.6,9,37,5069.67539931,45276.0,0,E0_2017_2018_43,2017-09-16
2.0,1.0,1.0,7.0,4.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.5,0.0,30.0,1.0,0.0,3.0,3.0,6.0,8.0,-2.0,4.0,2.0,0.0,0.0,2.0,0.0,3.0,6.0,-3.0,0.0,0.0,0.0,2.0,1.5,3.0,66.0,1.0,1.0,-2.0,4.0,4.0,-36.0,9,37,7513.075104,24500.0,0,E0_2017_2018_42,2017-09-16
0.0,0.0,4.0,0.0,0.0,7.0,-7.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,-5.0,0.0,0.0,0.0,2.0,0.0,2.5,55.0,1.0,2.0,1.0,5.0,3.0,4.0,-1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,63.6,-1.0,-2.0,3.0,-5.0,-6.0,-8.6,9,37,5663.44251582,26309.0,0,E0_2017_2018_41,2017-09-16
2.0,0.0,2.0,6.0,4.0,3.0,1.0,4.0,2.0,1.0,0.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,1.0,1.5,1.0,30.0,1.0,2.0,1.0,5.0,4.0,4.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,0.0,1.0,1.0,0.5,1.0,75.9,1.0,-2.0,1.0,1.0,1.0,-45.9,9,37,12662.8012234,52409.0,1,E0_2017_2018_44,2017-09-16
3.0,0.0,1.0,9.0,8.0,5.0,3.0,4.0,2.0,1.0,0.0,1.0,3.0,4.0,3.0,1.0,3.0,1.0,0.0,1.0,2.0,1.5,218.0,2.0,0.0,2.0,6.0,7.0,8.0,-1.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,-5.0,0.0,0.0,0.0,2.0,0.0,2.5,200.5,1.0,0.0,-1.0,3.0,4.0,17.5,9,37,494.891742164,42449.0,0,E0_2017_2018_48,2017-09-17
3.0,1.0,0.0,10.0,12.0,2.0,10.0,4.0,2.0,2.0,0.0,0.0,6.0,6.0,0.0,6.0,6.0,2.0,0.0,0.0,3.0,0.0,220.8,1.0,1.0,2.0,4.0,2.0,6.0,-4.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,-2.0,1.0,0.0,1.0,1.0,0.5,1.5,83.0,2.0,0.0,-2.0,6.0,14.0,137.8,9,37,4298.76991565,75811.0,1,E0_2017_2018_49,2017-09-17
2.0,2.0,1.0,8.0,6.0,5.0,1.0,5.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.5,0.5,33.0,2.0,2.0,1.0,8.0,5.0,3.0,2.0,5.0,2.0,1.0,0.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,1.0,1.5,1.0,30.0,0.0,0.0,0.0,0.0,-1.0,3.0,9,38,2922.78056662,22546.0,0,E0_2017_2018_50,2017-09-23
